,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
2511,1.0,0.6,0.7,0.3333333333333333,0.2,0.3,1,0,1,0,0.2827955,0.4129721
2512,0.3333333333333333,0.4,0.2,0.0,0.2,0.2,1,1,1,1,0.34572795,0.35619846
2513,0.6666666666666666,0.4,0.3,0.0,0.0,0.3,1,0,1,1,0.34179285,0.36111018
2514,0.6666666666666666,0.2,0.6,0.0,0.4,0.2,1,1,1,0,0.30927464,0.3898698
2515,1.0,0.6,0.6,0.0,0.2,0.0,1,2,2,0,0.27303284,0.46343595
2516,0.6666666666666666,0.6,0.8,0.0,0.6,0.1,2,1,2,0,0.27699038,0.46790463
2517,0.6666666666666666,0.4,0.8,0.3333333333333333,0.4,0.3,3,1,1,0,0.282488,0.41614023
2518,1.0,0.6,0.7,0.6666666666666666,0.6,0.6,4,1,1,1,0.33926865,0.35681018
2519,0.3333333333333333,0.0,0.7,0.0,0.4,0.3,4,2,1,0,0.31735086,0.4009796
2520,0.6666666666666666,0.2,0.8181818181818182,0.0,0.6,0.0,1,1,1,0,0.29016203,0.48513886
2521,0.0,0.2,0.4444444444444444,0.3333333333333333,0.6,0.2,0,3,1,1,0.3386452,0.35713947
2522,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.5454545454545454,0,3,0,1,0.40089384,0.2927676
2523,0.3333333333333333,0.0,0.3,0.0,0.2,0.0,0,0,1,0,0.32462803,0.386767
2524,0.3333333333333333,0.0,0.2727272727272727,0.0,0.2,0.1111111111111111,0,4,1,1,0.34133813,0.35784462
2525,0.6666666666666666,0.4,0.18181818181818185,0.0,0.6,0.09090909090909093,4,0,1,1,0.348584,0.35200328
2526,0.6666666666666666,0.4,0.5454545454545454,0.3333333333333333,0.2,0.2727272727272727,3,1,1,0,0.3129521,0.36990932
2527,1.0,0.4,0.5454545454545454,0.3333333333333333,0.6,0.18181818181818185,0,0,1,0,0.3153082,0.37154207
2528,0.6666666666666666,0.2,0.4,0.3333333333333333,0.6,0.2727272727272727,0,2,1,1,0.3506587,0.34980154
2529,0.6666666666666666,0.4,0.4545454545454545,0.0,0.4,0.4,2,0,1,1,0.34504277,0.35451487
2530,1.0,0.4,0.7272727272727273,0.3333333333333333,0.4,0.5454545454545454,4,1,1,1,0.3301882,0.36233065
2531,0.3333333333333333,0.2,0.18181818181818185,0.0,0.0,0.2727272727272727,1,3,1,1,0.3541059,0.34846786
2532,1.0,0.4,0.3636363636363637,0.0,0.0,0.18181818181818185,1,1,1,1,0.3229312,0.37037426
2533,0.3333333333333333,0.4,0.5454545454545454,0.0,0.4,0.2727272727272727,1,3,1,1,0.3192934,0.36647418
2534,0.6666666666666666,0.4,0.5454545454545454,0.0,0.2,0.18181818181818185,0,0,1,0,0.29943264,0.39316338
2535,0.6666666666666666,0.8,0.8181818181818182,0.0,0.4,0.18181818181818185,0,0,2,0,0.27773836,0.473366
2536,0.6666666666666666,0.8,0.8181818181818182,0.3333333333333333,0.2,0.2727272727272727,2,0,2,0,0.2702787,0.4595241
2537,0.3333333333333333,0.2,0.7272727272727273,0.0,0.4,0.09090909090909093,0,0,1,0,0.27959415,0.44856808
2538,1.0,0.8,0.7272727272727273,0.3333333333333333,0.2,0.09090909090909093,0,0,2,0,0.26868522,0.4822319
2539,0.6666666666666666,0.6,0.6363636363636364,0.0,0.2,0.2727272727272727,1,1,1,0,0.28927538,0.40449995
2540,0.0,0.2,0.4,0.3333333333333333,0.2,0.2,1,2,1,1,0.33034572,0.3639687
2541,0.3333333333333333,0.2,0.75,0.3333333333333333,0.2,0.08333333333333333,2,0,2,0,0.27797776,0.46034902
2542,0.6666666666666666,0.4,0.5833333333333334,0.0,0.2,0.08333333333333333,2,1,1,0,0.27642006,0.42718014
2543,1.0,0.6,0.75,0.3333333333333333,0.6,0.3333333333333333,3,1,1,0,0.2966265,0.39753842
2544,0.0,0.2,0.2727272727272727,0.0,0.4,0.16666666666666666,2,2,1,1,0.34694424,0.3541054
2545,0.0,0.4,0.5,0.3333333333333333,0.2,0.25,1,0,1,1,0.31633195,0.3691294
2546,0.0,0.0,0.25,0.6666666666666666,0.6,0.2727272727272727,1,1,1,1,0.36680892,0.33606946
2547,0.6666666666666666,0.4,0.5,0.0,0.2,0.3636363636363637,1,0,1,1,0.33072427,0.3644858
2548,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.5833333333333334,0,1,1,1,0.34776828,0.34959915
2549,0.3333333333333333,0.2,0.3636363636363637,0.0,0.2,0.0,0,0,1,0,0.30842653,0.38838693
2550,0.0,0.2,0.18181818181818185,0.3333333333333333,0.0,0.25,0,3,1,1,0.35272664,0.3506289
2551,0.0,0.0,0.16666666666666666,0.0,0.2,0.16666666666666666,0,1,1,1,0.3565184,0.3480311
2552,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.4,0.3333333333333333,1,0,1,1,0.35588688,0.34534535
2553,0.6666666666666666,0.4,0.5,0.6666666666666666,0.6,0.2727272727272727,1,2,1,1,0.33326173,0.36044413
2554,0.3333333333333333,0.0,0.5,0.0,0.6,0.0,2,1,1,0,0.3128389,0.43157443
2555,0.6666666666666666,0.4,0.75,0.0,0.2,0.25,3,0,1,0,0.275343,0.4253757
2556,1.0,0.8,0.8333333333333334,0.3333333333333333,0.2,0.3333333333333333,1,0,2,0,0.26878488,0.44830775
2557,0.6666666666666666,0.2,0.25,0.0,0.0,0.16666666666666666,1,1,1,1,0.34079745,0.36223385
2558,0.3333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.6,0.16666666666666666,0,0,1,0,0.30301797,0.40703815
2559,0.0,0.2,0.25,1.0,0.8,0.3333333333333333,2,2,1,1,0.3691016,0.324607
2560,0.3333333333333333,0.4,0.7692307692307693,0.0,0.4,0.5,1,0,1,1,0.31869036,0.36621192
2561,0.0,0.2,0.3636363636363637,0.0,0.2,0.15384615384615385,1,1,1,1,0.32930937,0.3644392
2562,1.0,0.6,0.7692307692307693,0.6666666666666666,1.0,0.6153846153846154,1,1,1,1,0.3469925,0.3487952
2563,0.0,0.2,0.2307692307692308,0.0,0.2,0.3333333333333333,2,1,1,1,0.35869896,0.3414748
2564,0.3333333333333333,0.6,0.5384615384615384,0.0,0.4,0.07692307692307693,0,0,1,0,0.27899632,0.42150924
2565,0.0,0.0,0.2307692307692308,0.0,0.2,0.0,0,1,1,0,0.33365336,0.36938673
2566,0.6666666666666666,0.4,0.5384615384615384,0.3333333333333333,0.2,0.07692307692307693,2,0,1,0,0.28341812,0.4180258
2567,0.3333333333333333,0.4,0.6153846153846154,0.3333333333333333,0.6,0.25,1,1,1,0,0.3147047,0.37122035
2568,0.6666666666666666,0.4,0.6153846153846154,0.3333333333333333,0.4,0.3076923076923077,2,0,1,0,0.31407276,0.368955
2569,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2307692307692308,1,1,1,1,0.3443279,0.35916275
2570,0.0,0.0,0.16666666666666666,0.0,0.0,0.2307692307692308,1,2,1,1,0.35714915,0.34796503
2571,0.0,0.0,0.15384615384615385,0.3333333333333333,0.4,0.15384615384615385,2,2,1,1,0.3613995,0.3421806
2572,0.6666666666666666,0.2,0.38461538461538464,0.3333333333333333,0.2,0.3076923076923077,1,0,1,1,0.34387192,0.3568697
2573,0.6666666666666666,0.2,0.4615384615384616,0.3333333333333333,0.4,0.3076923076923077,2,0,1,1,0.34149197,0.35690457
2574,0.3333333333333333,0.2,0.5384615384615384,0.3333333333333333,0.2,0.3076923076923077,2,0,1,1,0.32593197,0.36516157
2575,0.3333333333333333,0.2,0.2307692307692308,0.0,0.4,0.08333333333333333,0,1,1,1,0.3429749,0.35689467
2576,0.6666666666666666,0.4,0.5833333333333334,0.0,0.0,0.15384615384615385,0,1,1,0,0.28638747,0.4181528
2577,0.3333333333333333,0.2,0.6153846153846154,0.6666666666666666,0.6,0.3076923076923077,1,2,1,1,0.33044887,0.35985377
2578,1.0,0.8,0.8461538461538461,0.3333333333333333,0.6,0.2307692307692308,6,1,2,0,0.2773263,0.45985854
2579,0.6666666666666666,0.6,0.7857142857142857,0.3333333333333333,0.2,0.2857142857142857,3,0,2,0,0.27167693,0.43699142
2580,0.0,0.0,0.14285714285714285,0.0,0.4,0.0,0,0,1,1,0.35005257,0.35238782
2581,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.07142857142857142,2,1,1,0,0.30109188,0.39279017
2582,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.2857142857142857,1,1,1,1,0.3559988,0.34548265
2583,0.3333333333333333,0.6,0.5,0.6666666666666666,0.8,0.5714285714285714,1,1,1,1,0.3598426,0.3347698
2584,0.6666666666666666,0.4,0.5714285714285714,0.3333333333333333,0.4,0.2307692307692308,2,0,1,0,0.30951154,0.3779417
2585,0.0,0.2,0.21428571428571427,0.3333333333333333,0.6,0.15384615384615385,0,1,1,1,0.35671335,0.34481508
2586,0.3333333333333333,0.0,0.21428571428571427,0.0,0.4,0.14285714285714285,0,0,1,1,0.3560347,0.34768584
2587,0.6666666666666666,0.4,0.5,0.0,0.0,0.07142857142857142,3,1,1,0,0.28703055,0.4188257
2588,0.0,0.0,0.5714285714285714,0.3333333333333333,0.2,0.2857142857142857,1,1,1,0,0.3252504,0.37999356
2589,0.0,0.2,0.3076923076923077,0.0,0.4,0.0,0,2,1,0,0.32377815,0.36915132
2590,0.0,0.2,0.3333333333333333,0.0,0.4,0.4615384615384616,2,1,1,1,0.3641062,0.33181843
2591,0.0,0.0,0.15384615384615385,0.3333333333333333,0.2,0.21428571428571427,2,2,1,1,0.36081785,0.3429648
2592,0.6666666666666666,0.4,0.6428571428571429,0.6666666666666666,0.4,0.35714285714285715,1,2,1,1,0.31703147,0.36685088
2593,0.6666666666666666,0.4,0.7142857142857143,0.3333333333333333,0.0,0.2857142857142857,2,4,1,0,0.28576177,0.4165061
2594,1.0,0.6,0.8571428571428571,0.0,0.6,0.3076923076923077,2,0,2,0,0.27795443,0.43006527
2595,0.3333333333333333,0.2,0.5384615384615384,0.0,0.0,0.14285714285714285,1,2,1,0,0.30127415,0.39839062
2596,0.6666666666666666,0.8,0.5714285714285714,0.3333333333333333,0.2,0.2857142857142857,1,0,1,0,0.29560438,0.39778417
2597,0.0,0.2,0.5714285714285714,0.0,0.0,0.21428571428571427,3,0,1,0,0.30680886,0.38825798
2598,0.0,0.2,0.2857142857142857,0.0,0.4,0.42857142857142855,0,1,1,1,0.36490917,0.33025256
2599,0.3333333333333333,0.4,0.38461538461538464,0.3333333333333333,0.8,0.21428571428571427,0,0,1,1,0.34665322,0.35161388
2600,0.6666666666666666,0.2,0.7692307692307693,0.0,0.6,0.07142857142857142,1,1,1,0,0.29016203,0.4561403
2601,1.0,0.6,0.8,0.3333333333333333,0.4,0.06666666666666668,2,0,2,0,0.27877566,0.48530182
2602,0.0,0.0,0.14285714285714285,0.0,0.0,0.26666666666666666,2,2,1,1,0.36031276,0.34255546
2603,0.3333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.2,0.2,2,1,1,0,0.29041415,0.41136873
2604,0.0,0.0,0.13333333333333333,0.0,0.6,0.06666666666666668,2,0,1,1,0.36160672,0.3439674
2605,0.3333333333333333,0.2,0.7142857142857143,0.3333333333333333,0.6,0.5333333333333333,2,0,1,1,0.3444784,0.3529707
2606,0.0,0.2,0.2,0.3333333333333333,0.2,0.26666666666666666,1,3,1,1,0.35638413,0.34523872
2607,0.0,0.2,0.5333333333333333,0.6666666666666666,0.4,0.4,0,2,1,1,0.34337857,0.35546252
2608,0.0,0.2,0.26666666666666666,0.0,0.2,0.26666666666666666,0,2,1,1,0.35116223,0.35116223
2609,0.6666666666666666,0.2,0.6,0.0,0.6,0.2857142857142857,2,0,1,1,0.32969025,0.3601248
2610,1.0,1.0,0.6,0.3333333333333333,0.6,0.4666666666666667,0,3,1,1,0.31818128,0.36660838
2611,0.3333333333333333,0.4,0.35714285714285715,0.0,0.4,0.26666666666666666,2,1,1,1,0.34180823,0.3573517
2612,0.6666666666666666,0.6,0.4,0.3333333333333333,0.2,0.26666666666666666,2,2,1,1,0.32374996,0.367928
2613,1.0,0.4,0.4666666666666667,0.3333333333333333,0.4,0.07142857142857142,0,4,1,0,0.30178708,0.39311895
2614,0.3333333333333333,0.6,0.4666666666666667,0.6666666666666666,0.8,0.21428571428571427,2,0,1,1,0.33060285,0.36109188
2615,1.0,0.4,0.6,0.0,0.2,0.2,1,3,1,0,0.29332566,0.40181053
2616,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.2,0.2,3,1,1,1,0.33918354,0.36078787
2617,0.0,0.2,0.2,0.3333333333333333,0.2,0.3333333333333333,0,0,1,1,0.36059263,0.33823708
2618,0.6666666666666666,0.8,0.5333333333333333,0.0,0.4,0.21428571428571427,1,1,1,0,0.29134846,0.39779526
2619,1.0,0.4,0.8666666666666667,0.0,0.4,0.13333333333333333,2,1,2,0,0.2786289,0.47316715
2620,0.3333333333333333,0.4,0.6,0.0,0.0,0.06666666666666668,2,1,1,0,0.26828545,0.4437127
2621,0.0,0.2,0.1875,0.3333333333333333,0.6,0.2,0,4,1,1,0.36182144,0.3379614
2622,0.0,0.0,0.13333333333333333,0.0,0.2,0.125,2,0,1,1,0.35595614,0.34874958
2623,0.6666666666666666,0.2,0.7333333333333333,1.0,0.8,0.4375,1,2,1,1,0.33890125,0.3556681
2624,1.0,0.6,0.8125,0.3333333333333333,0.2,0.1875,0,3,2,0,0.27256152,0.4672307
2625,0.3333333333333333,0.4,0.375,0.3333333333333333,0.4,0.3125,2,1,1,1,0.34452945,0.35529962
2626,0.3333333333333333,0.6,0.6875,0.6666666666666666,0.6,0.2,1,0,1,0,0.28524116,0.41628048
2627,0.6666666666666666,0.6,0.5,0.0,0.0,0.25,1,0,1,0,0.30914062,0.3860688
2628,0.6666666666666666,0.2,0.5625,0.3333333333333333,0.0,0.1875,1,2,1,0,0.30423486,0.3928978
2629,1.0,0.6,0.875,0.3333333333333333,0.4,0.25,4,2,2,0,0.27877566,0.45842242
2630,0.0,0.2,0.5,0.3333333333333333,0.4,0.0625,2,3,1,0,0.30410138,0.40065196
2631,0.0,0.0,0.25,0.0,0.4,0.0625,3,1,1,1,0.3453526,0.3545816
2632,0.3333333333333333,0.4,0.1875,0.3333333333333333,0.2,0.3125,1,0,1,1,0.35532025,0.34496838
2633,0.6666666666666666,0.2,0.4375,0.0,0.0,0.25,2,0,1,1,0.32941163,0.36747953
2634,0.6666666666666666,0.4,0.3125,0.0,0.2,0.2,2,3,1,1,0.3341578,0.3634595
2635,0.0,0.4,0.1875,0.6666666666666666,0.6,0.5,1,2,0,1,0.38405046,0.30375317
2636,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.25,2,1,1,0,0.33015558,0.3714254
2637,0.6666666666666666,0.2,0.625,0.3333333333333333,0.6,0.3125,3,3,1,1,0.3298048,0.3600365
2638,0.6666666666666666,0.6,0.625,0.6666666666666666,0.8,0.13333333333333333,0,3,1,0,0.29587707,0.4051191
2639,0.6666666666666666,0.6,0.7647058823529411,0.3333333333333333,0.4,0.29411764705882354,4,1,1,0,0.27593413,0.42132485
2640,0.6666666666666666,0.6,0.4117647058823529,0.3333333333333333,0.4,0.1875,0,0,1,1,0.31700355,0.36770278
2641,0.3333333333333333,0.2,0.1875,0.0,0.2,0.05882352941176471,2,0,1,1,0.33926433,0.3605467
2642,0.6666666666666666,0.8,0.7058823529411765,0.0,0.2,0.1176470588235294,0,1,2,0,0.26970145,0.47100186
2643,0.6666666666666666,0.8,0.5294117647058824,0.3333333333333333,0.6,0.2352941176470588,2,0,1,0,0.30591133,0.38245597
2644,0.3333333333333333,0.0,0.5294117647058824,0.6666666666666666,0.4,0.2352941176470588,0,3,1,0,0.33224738,0.3750393
2645,1.0,0.6,0.8823529411764706,0.3333333333333333,0.2,0.2352941176470588,1,1,2,0,0.27256152,0.4717974
2646,0.0,0.2,0.4705882352941176,0.0,0.2,0.2352941176470588,1,1,1,1,0.32565776,0.36539623
2647,0.3333333333333333,0.2,0.29411764705882354,1.0,0.8,0.4705882352941176,0,2,1,1,0.37200642,0.31212273
2648,0.3333333333333333,0.4,0.6875,0.3333333333333333,0.6,0.1176470588235294,3,1,1,0,0.28168815,0.4228936
2649,0.6666666666666666,0.6,0.2352941176470588,0.3333333333333333,0.6,0.25,0,2,1,1,0.35134614,0.3488612
2650,0.6666666666666666,0.2,0.4705882352941176,0.3333333333333333,0.6,0.25,1,2,1,1,0.34117347,0.35581663
2651,0.3333333333333333,0.4,0.29411764705882354,0.0,0.4,0.0625,2,1,1,1,0.32587168,0.36512882
2652,0.3333333333333333,0.8,0.5,1.0,0.8,0.1875,2,0,1,0,0.313298,0.3748789
2653,0.0,0.2,0.17647058823529413,0.0,0.2,0.2352941176470588,1,0,1,1,0.35588402,0.34607533
2654,0.0,0.4,0.17647058823529413,0.0,0.4,0.5,0,2,0,1,0.37431526,0.31238824
2655,0.3333333333333333,0.2,0.5333333333333333,0.0,0.0,0.2352941176470588,1,0,1,0,0.31526846,0.37359008
2656,0.6666666666666666,0.2,0.5625,0.3333333333333333,0.0,0.29411764705882354,0,1,1,1,0.31905016,0.37028182
2657,0.6666666666666666,0.4,0.5882352941176471,0.3333333333333333,0.4,0.29411764705882354,0,0,1,1,0.31612852,0.36713755
2658,0.3333333333333333,0.4,0.5882352941176471,1.0,0.8,0.5294117647058824,2,1,1,1,0.3557477,0.34118932
2659,0.6666666666666666,0.4,0.2352941176470588,0.6666666666666666,0.6,0.29411764705882354,0,2,1,1,0.3598897,0.33768588
2660,0.6666666666666666,0.4,0.5625,0.0,0.0,0.17647058823529413,1,1,1,0,0.29352248,0.4074779
2661,0.6666666666666666,0.8,0.7777777777777778,1.0,1.0,0.5,2,1,1,1,0.32583135,0.36125737
2662,0.3333333333333333,0.2,0.3888888888888889,0.3333333333333333,0.4,0.2222222222222222,3,2,1,1,0.3403857,0.35779205
2663,0.6666666666666666,0.4,0.2222222222222222,0.6666666666666666,0.4,0.2777777777777778,1,1,1,1,0.35499308,0.34550217
2664,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.4,0.2777777777777778,2,1,1,0,0.29062524,0.40172964
2665,0.0,0.0,0.5,0.3333333333333333,0.4,0.1111111111111111,4,2,1,0,0.3199237,0.40031296
2666,0.6666666666666666,0.8,0.7058823529411765,0.0,0.4,0.2222222222222222,3,0,2,0,0.27672943,0.43728697
2667,0.6666666666666666,0.6,0.8333333333333334,0.0,0.2,0.05555555555555555,0,1,2,0,0.27256152,0.5031014
2668,0.0,0.2,0.4444444444444444,0.3333333333333333,0.4,0.16666666666666666,3,2,1,1,0.32704833,0.3630035
2669,0.3333333333333333,0.2,0.2777777777777778,0.0,0.0,0.16666666666666666,3,0,1,1,0.3380654,0.36385012
2670,0.6666666666666666,0.6,0.5555555555555556,0.3333333333333333,0.4,0.2222222222222222,2,1,1,0,0.30022532,0.38877514
2671,0.6666666666666666,1.0,0.7222222222222222,0.6666666666666666,0.6,0.17647058823529413,2,2,2,0,0.27764586,0.45589235
2672,0.6666666666666666,0.8,0.5294117647058824,0.0,0.2,0.05882352941176471,6,1,2,0,0.2664354,0.44434384
2673,0.3333333333333333,0.0,0.5294117647058824,0.3333333333333333,0.4,0.5294117647058824,2,1,1,1,0.3606419,0.34116995
2674,0.6666666666666666,0.4,0.5294117647058824,0.6666666666666666,0.8,0.29411764705882354,0,0,1,1,0.33946723,0.3558726
2675,0.6666666666666666,0.4,0.6111111111111112,1.0,0.8,0.3333333333333333,0,4,1,1,0.334322,0.35828623
2676,0.6666666666666666,0.2,0.2222222222222222,0.0,0.2,0.05555555555555555,0,0,1,1,0.33496526,0.36256734
2677,0.3333333333333333,0.4,0.4444444444444444,0.6666666666666666,0.8,0.5,1,1,1,1,0.36353508,0.3289214
2678,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,2,2,1,1,0.35588688,0.34534535
2679,1.0,0.8,0.5555555555555556,0.0,0.2,0.2222222222222222,3,1,1,0,0.2880748,0.40995836
2680,0.3333333333333333,0.4,0.2222222222222222,0.3333333333333333,0.4,0.16666666666666666,1,2,1,1,0.345675,0.35511675
2681,0.0,0.4,0.16666666666666666,0.0,0.4,0.2222222222222222,2,1,1,1,0.35511675,0.345675
2682,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.2777777777777778,3,0,1,1,0.3336651,0.36060327
2683,0.3333333333333333,0.2,0.5555555555555556,0.6666666666666666,0.6,0.2777777777777778,3,2,1,1,0.33434895,0.35862866
2684,0.3333333333333333,0.2,0.5555555555555556,0.3333333333333333,0.4,0.5,3,1,1,1,0.35073733,0.3496102
2685,0.6666666666666666,0.2,0.6666666666666666,0.0,0.2,0.0,0,2,2,0,0.27797776,0.46123555
2686,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0,2,0,1,0.3930391,0.3010496
2687,0.3333333333333333,0.4,0.3333333333333333,0.0,0.4,0.0,3,5,1,0,0.31182826,0.37868232
2688,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,1,2,0,1,0.39649937,0.29401502
2689,0.3333333333333333,0.0,0.5,0.3333333333333333,0.6,0.3333333333333333,0,4,1,1,0.35278636,0.3499087
2690,0.0,0.4,0.0,0.3333333333333333,0.2,0.25,2,0,1,1,0.362079,0.33136815
2691,0.0,0.0,0.25,0.3333333333333333,0.4,0.3333333333333333,0,0,1,1,0.36614826,0.33394164
2692,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,1,1,1,1,0.35552612,0.34082955
2693,0.3333333333333333,0.4,0.5,0.3333333333333333,0.6,0.25,1,3,1,1,0.33053556,0.36160976
2694,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,2,0,1,0,0.29801637,0.40889677
2695,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,3,1,1,0,0.3148393,0.37641177
2696,0.3333333333333333,0.8,0.3333333333333333,0.0,0.4,0.0,3,3,1,0,0.29018357,0.40361005
2697,0.6666666666666666,0.2,0.5,0.6666666666666666,0.8,0.6666666666666666,3,2,1,1,0.3717138,0.3125225
2698,0.0,0.0,0.0,0.6666666666666666,0.6,0.6666666666666666,1,4,0,2,0.48655906,0.26098037
2699,1.0,0.8,1.0,0.0,0.0,0.25,1,2,2,0,0.256778,0.51335865
2700,0.0,0.0,0.25,0.0,0.0,0.0,1,1,1,0,0.32917678,0.3783818
2701,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0,0,1,1,0.34243232,0.35489148
2702,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.25,0,2,1,1,0.3129715,0.36843657
2703,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,2,0,1,1,0.34558517,0.3560823
2704,0.6666666666666666,0.6,0.5,0.3333333333333333,0.2,0.3333333333333333,1,0,1,1,0.3190847,0.3691376
2705,0.0,0.4,0.0,0.0,0.0,0.0,3,3,1,1,0.34258124,0.3616966
2706,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.5,2,1,1,1,0.3322558,0.36158612
2707,1.0,0.8,0.6,0.3333333333333333,0.2,0.4,3,2,1,0,0.30821854,0.37571126
2708,0.3333333333333333,0.2,0.2,1.0,0.8,0.75,0,2,0,2,0.4613426,0.27022678
2709,0.6666666666666666,0.4,0.6,0.6666666666666666,0.4,0.5,1,3,1,1,0.33997315,0.35752937
2710,0.0,0.0,0.2,0.6666666666666666,0.2,0.4,2,1,1,1,0.36803445,0.3281245
2711,0.6666666666666666,0.6,0.75,0.6666666666666666,0.6,0.6,1,1,1,1,0.33356425,0.35992515
2712,0.0,0.2,0.4,1.0,0.6,0.8,1,1,0,1,0.41188532,0.28217825
2713,0.3333333333333333,0.6,0.4,0.3333333333333333,0.4,0.2,2,1,1,1,0.32033613,0.36687475
2714,0.0,0.0,0.2,0.0,0.2,0.4,1,1,1,1,0.36803445,0.3281245
2715,0.0,0.0,0.2,0.0,0.6,0.0,2,3,1,0,0.35063213,0.35246035
2716,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,0,0,1,0,0.29108754,0.4105825
2717,0.0,0.2,0.4,0.0,0.4,0.25,2,2,1,1,0.34211618,0.35677013
2718,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,1,0,1,1,0.36819553,0.3289085
2719,0.6666666666666666,0.2,0.4,0.0,0.0,0.0,5,1,1,0,0.30135524,0.4010167
2720,0.3333333333333333,0.6,0.4,0.6666666666666666,0.8,0.5,3,0,1,1,0.36163324,0.33181876
2721,0.0,0.2,0.0,0.0,0.4,0.0,1,2,1,1,0.3566551,0.34629112
2722,1.0,0.6,0.75,0.0,0.2,0.0,0,2,2,0,0.27256152,0.4975027
2723,0.3333333333333333,0.4,0.25,0.0,0.2,0.25,2,4,1,1,0.34558517,0.3560823
2724,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,2,1,1,1,0.3227524,0.36986935
2725,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.4,2,1,1,1,0.34678248,0.3519677
2726,0.3333333333333333,0.8,0.5,0.6666666666666666,0.6,0.4,3,1,1,1,0.33181876,0.36163324
2727,1.0,0.6,0.6666666666666666,0.0,0.4,0.16666666666666666,0,0,2,0,0.2767832,0.42976356
2728,0.6666666666666666,0.4,0.5,1.0,0.8,0.8,1,1,0,1,0.39002576,0.2928915
2729,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,1,0,1,1,0.36212793,0.33809367
2730,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.6,0.6,3,1,0,1,0.37117726,0.31006
2731,0.3333333333333333,0.4,0.6,0.0,0.2,0.16666666666666666,2,0,1,0,0.28782442,0.4102482
2732,0.6666666666666666,0.6,0.5,0.6666666666666666,0.4,0.6666666666666666,1,1,1,1,0.35650954,0.33946538
2733,0.6666666666666666,0.4,0.5,0.0,0.4,0.3333333333333333,0,0,1,1,0.33293208,0.36182475
2734,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,1,2,1,1,0.36665288,0.3321238
2735,0.0,0.2,0.3333333333333333,0.3333333333333333,0.4,0.5,2,0,1,1,0.36597425,0.327114
2736,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.6,0.16666666666666666,4,4,1,1,0.3610669,0.33929262
2737,0.0,0.4,0.3333333333333333,0.3333333333333333,0.6,0.2,0,0,1,1,0.34408757,0.35485804
2738,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,0.16666666666666666,0,0,1,1,0.32517952,0.36511028
2739,0.3333333333333333,0.2,0.16666666666666666,0.0,0.2,0.2,0,0,1,1,0.3540428,0.34849632
2740,0.3333333333333333,0.6,0.5,0.0,0.2,0.0,1,0,2,0,0.27067125,0.44005767
2741,0.0,0.0,0.0,0.3333333333333333,0.2,0.4,1,0,0,1,0.4010167,0.30135524
2742,0.6666666666666666,0.6,0.6,0.3333333333333333,0.6,0.3333333333333333,0,1,1,1,0.319625,0.36554942
2743,0.0,0.2,0.2,0.6666666666666666,0.4,0.3333333333333333,3,1,1,1,0.36454448,0.33173323
2744,0.6666666666666666,0.2,0.6,0.3333333333333333,0.4,0.4,1,1,1,1,0.33586138,0.35935175
2745,0.6666666666666666,0.6,0.6,0.3333333333333333,0.2,0.16666666666666666,1,0,1,0,0.27765644,0.4224141
2746,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0,0,1,0,0.27488226,0.43657565
