,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
2580,0.3333333333333333,0.2,0.14285714285714285,0.6666666666666666,0.8,0.6666666666666666,1568.62585449,1799.01403809,1.4,2.0,2.4,1.4,2,0,2,2
2581,0.6666666666666666,0.4,0.7142857142857143,0.3333333333333333,0.6,0.5,1815.21362305,1648.13183594,1.8,1.4,1.8,1.0,5,1,1,1
2582,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.6,0.5,1606.44360352,1878.82897949,1.2,1.8,2.0,1.8,1,2,1,2
2583,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.3333333333333333,1654.04211426,1801.53112793,1.6,2.4,1.6,1.4,1,1,0,1
2584,1.0,0.6,0.7142857142857143,0.3333333333333333,0.2,0.2857142857142857,1782.84216309,1546.90441895,1.8,1.4,1.4,2.4,2,1,2,1
2585,1.0,0.6,0.7142857142857143,0.0,0.4,0.16666666666666666,1675.85839844,1584.79772949,1.8,1.6,1.6,1.8,2,1,2,1
2586,0.0,0.2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1630.25402832,1670.61083984,1.4,1.4,1.8,1.4,0,1,2,1
2587,1.0,0.6,0.7142857142857143,0.0,0.6,0.3333333333333333,1746.36669922,1734.26074219,2.0,0.8,1.4,0.4,0,2,0,1
2588,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.0,1510.70153809,1631.32263184,1.0,3.0,1.2,1.2,1,1,1,1
2589,0.6666666666666666,0.2,0.8,0.0,0.2,0.0,1652.8079834,1564.33728027,0.6,0.8,1.4,1.6,4,3,4,1
2590,1.0,0.4,0.5714285714285714,0.0,0.0,0.2857142857142857,1644.43774414,1651.13171387,2.0,0.6,0.4,1.4,2,1,0,1
2591,1.0,0.6,0.625,0.3333333333333333,0.6,0.2857142857142857,1650.91308594,1680.17456055,2.2,0.6,1.6,1.4,0,1,0,1
2592,0.0,0.0,0.42857142857142855,0.0,0.0,0.25,1656.18408203,1645.7208252,1.6,2.4,0.6,1.8,0,0,0,0
2593,0.6666666666666666,0.6,0.5,0.0,0.4,0.14285714285714285,1643.38867188,1581.54602051,1.8,1.6,1.6,1.2,0,0,2,0
2594,0.0,0.0,0.2857142857142857,0.3333333333333333,0.4,0.42857142857142855,1512.08215332,1732.05749512,1.0,2.8,1.2,1.2,2,3,2,3
2595,0.6666666666666666,0.2,0.8333333333333334,0.3333333333333333,0.8,0.42857142857142855,1657.22692871,1749.63439941,1.0,1.2,1.8,0.4,1,0,1,0
2596,0.6666666666666666,0.6,0.75,0.0,0.2,0.14285714285714285,1828.72302246,1603.34436035,2.6,1.2,0.8,1.6,2,1,2,1
2597,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2,0.25,1804.25537109,1545.66308594,0.8,1.6,1.6,2.0,1,0,3,0
2598,1.0,0.6,0.75,0.3333333333333333,0.2,0.2857142857142857,1785.14794922,1621.71691895,1.8,1.4,0.8,1.0,1,0,4,0
2599,0.6666666666666666,0.2,0.42857142857142855,0.6666666666666666,0.8,0.42857142857142855,1631.02844238,1680.21252441,1.0,1.2,1.6,0.8,2,1,2,1
2600,0.0,0.0,0.42857142857142855,0.0,0.4,0.0,1647.39880371,1636.70935059,0.4,1.4,1.2,0.6,0,1,0,1
2601,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.4,0.42857142857142855,1542.86730957,1638.0045166,1.2,1.6,1.4,1.6,1,1,0,1
2602,1.0,0.6,0.75,0.3333333333333333,0.6,0.42857142857142855,1688.63989258,1829.42749023,1.4,1.2,2.2,1.2,0,3,0,3
2603,1.0,0.8,0.75,0.0,0.0,0.25,1871.64538574,1652.09106445,2.4,1.0,1.4,1.6,5,1,5,0
2604,0.0,0.2,0.2857142857142857,0.0,0.4,0.0,1617.89196777,1640.03271484,0.6,0.8,1.4,0.6,0,0,0,0
2605,0.6666666666666666,0.4,0.625,0.0,0.2,0.2857142857142857,1735.70532227,1804.6361084000002,1.4,1.4,1.0,1.4,4,1,4,0
2606,0.6666666666666666,0.2,0.25,0.0,0.0,0.125,1584.51525879,1506.01928711,1.0,0.8,1.2,2.6,5,0,5,2
2607,0.3333333333333333,0.2,0.25,0.3333333333333333,0.6,0.5714285714285714,1600.22497559,1783.61669922,1.0,1.8,1.6,1.4,0,1,0,1
2608,1.0,0.8,0.625,0.0,0.0,0.0,1740.54284668,1559.77539062,1.6,0.4,1.0,2.2,4,1,4,1
2609,0.6666666666666666,0.6,0.7142857142857143,0.0,0.4,0.125,1672.11657715,1663.90344238,1.6,1.2,1.0,1.0,0,0,0,0
2610,0.6666666666666666,0.6,0.7777777777777778,0.0,0.4,0.125,1849.09875488,1601.19360352,2.2,0.8,1.8,0.6,1,1,1,1
2611,0.0,0.0,0.375,0.0,0.0,0.0,1644.60046387,1563.43835449,0.2,1.4,1.2,2.6,2,1,5,2
2612,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.4,0.1111111111111111,1550.68151855,1652.75048828,0.8,1.6,1.0,0.6,2,0,2,1
2613,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.125,1684.54992676,1602.37609863,1.2,1.2,1.0,1.6,0,1,0,1
2614,1.0,0.8,0.6666666666666666,0.0,0.4,0.0,1752.41503906,1649.82641602,2.2,0.6,1.4,0.6,2,0,0,0
2615,0.3333333333333333,0.2,0.4444444444444444,0.3333333333333333,0.4,0.375,1645.72558594,1677.02258301,1.0,1.6,1.0,1.0,2,1,2,2
2616,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.2,0.25,1756.375,1623.63366699,2.0,1.4,0.4,0.6,2,0,2,0
2617,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,1504.8762207,1656.05541992,1.0,3.0,0.8,1.8,1,3,1,1
2618,0.6666666666666666,0.4,0.8571428571428571,0.3333333333333333,0.8,0.5714285714285714,1674.53271484,1890.21850586,1.0,0.8,2.6,1.0,2,4,2,2
2619,0.3333333333333333,0.2,0.7142857142857143,0.3333333333333333,0.8,0.625,1806.13342285,1804.67504883,0.8,1.6,1.0,0.6,0,2,0,2
2620,0.6666666666666666,0.2,0.5555555555555556,0.6666666666666666,0.6,0.5,1644.76647949,1841.54821777,0.6,1.0,2.4,1.0,3,2,0,1
2621,0.3333333333333333,0.2,0.2222222222222222,0.0,0.2,0.2222222222222222,1614.79736328,1648.54943848,0.6,1.4,0.6,1.0,0,2,0,2
2622,0.0,0.2,0.375,0.3333333333333333,0.6,0.5,1665.29602051,1760.68078613,1.2,1.6,2.0,1.2,5,0,5,0
2623,1.0,0.8,0.7777777777777778,0.3333333333333333,0.4,0.375,1819.43676758,1672.12866211,1.2,0.6,0.6,1.4,2,1,2,1
2624,1.0,1.0,0.7777777777777778,0.0,0.2,0.2222222222222222,1897.12365723,1562.12109375,3.2,0.8,1.0,1.0,4,0,2,1
2625,0.6666666666666666,0.4,0.5,0.3333333333333333,0.8,0.375,1641.31091309,1757.47485352,1.0,1.0,2.0,0.4,2,2,1,2
2626,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.2,0.375,1559.48937988,1652.10424805,1.4,2.4,1.0,1.6,1,0,1,2
2627,0.0,0.2,0.25,0.0,0.2,0.25,1619.32775879,1791.3717040999998,0.2,0.8,0.6,1.4,1,2,1,2
2628,0.6666666666666666,0.4,0.625,0.0,0.0,0.1111111111111111,1670.6439209,1495.63549805,1.0,1.0,1.2,2.8,4,0,4,1
2629,0.6666666666666666,0.4,0.3333333333333333,0.0,0.4,0.1111111111111111,1608.74414062,1667.62768555,1.8,0.6,1.4,1.4,2,2,2,2
2630,0.6666666666666666,0.6,0.7,0.6666666666666666,1.0,0.6666666666666666,1830.75366211,1822.3112792999998,2.6,1.2,1.6,0.4,2,0,2,2
2631,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.3,1560.19519043,1682.99206543,0.8,1.6,2.0,1.4,0,0,0,0
2632,0.3333333333333333,0.4,0.6,0.3333333333333333,0.4,0.1,1669.25415039,1641.95471191,0.8,1.4,1.2,1.2,1,2,1,1
2633,1.0,0.6,0.7,0.0,0.2,0.1111111111111111,1756.83117676,1607.74353027,2.0,0.8,1.8,1.0,3,1,3,1
2634,0.6666666666666666,0.6,0.7,0.6666666666666666,1.0,0.625,1742.98461914,1899.04956055,1.8,2.0,3.4,0.8,2,2,1,2
2635,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,1490.65759277,1613.38293457,0.8,3.2,0.2,1.2,3,2,3,0
2636,0.6666666666666666,0.4,0.75,0.3333333333333333,0.2,0.2222222222222222,1668.6282959,1601.18664551,1.8,1.8,0.6,1.4,1,1,1,0
2637,0.3333333333333333,0.4,0.4444444444444444,0.3333333333333333,0.4,0.3333333333333333,1662.16015625,1675.62182617,1.0,0.8,1.4,0.8,1,1,0,1
2638,0.3333333333333333,0.4,0.625,0.0,0.2,0.0,1797.31652832,1567.29711914,1.0,1.6,1.6,2.4,3,0,3,0
2639,0.0,0.2,0.2,0.0,0.2,0.1,1605.51074219,1499.31567383,0.6,1.2,1.2,3.4,2,0,3,0
2640,0.3333333333333333,0.4,0.4444444444444444,0.3333333333333333,0.2,0.3333333333333333,1682.1472167999998,1658.16503906,1.8,1.2,0.6,1.6,2,2,2,2
2641,1.0,0.8,0.8,0.3333333333333333,0.4,0.3,1814.52905273,1659.83337402,1.2,0.6,1.0,0.6,1,2,2,2
2642,0.3333333333333333,0.6,0.4444444444444444,0.0,0.2,0.1,1653.04370117,1664.30419922,1.4,1.2,1.2,1.4,2,2,2,2
2643,0.3333333333333333,0.2,0.25,0.3333333333333333,0.6,0.4444444444444444,1564.15673828,1838.53601074,1.0,2.2,2.0,1.0,1,1,1,3
2644,0.0,0.0,0.2222222222222222,0.0,0.2,0.2,1604.72485352,1561.04003906,0.6,1.6,0.6,1.2,1,0,1,0
2645,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,1677.9486084000002,1760.77038574,1.4,1.0,2.2,1.0,1,0,1,0
2646,0.6666666666666666,0.2,0.3,0.3333333333333333,0.6,0.4444444444444444,1603.80419922,1744.76977539,1.8,1.2,2.2,2.0,1,0,0,0
2647,0.6666666666666666,0.4,0.6,0.3333333333333333,0.6,0.3333333333333333,1655.56103516,1800.45703125,1.0,1.2,1.4,1.4,2,2,2,2
2648,0.3333333333333333,0.2,0.2222222222222222,0.3333333333333333,0.4,0.3,1556.39660645,1799.07202148,0.6,1.2,1.6,1.8,1,1,1,0
2649,0.6666666666666666,0.4,0.6666666666666666,0.0,0.4,0.3,1795.0982665999998,1685.52734375,1.6,1.2,1.4,0.6,1,0,1,0
2650,0.6666666666666666,0.4,0.7272727272727273,0.3333333333333333,0.4,0.4,1833.80700684,1735.73486328,1.8,1.0,1.6,1.8,4,1,4,1
2651,0.6666666666666666,0.6,0.7,0.3333333333333333,0.0,0.3,1798.53771973,1661.48413086,1.8,0.8,0.8,2.0,1,1,1,1
2652,0.3333333333333333,0.2,0.5454545454545454,0.0,0.4,0.1,1656.94604492,1612.83911133,1.0,1.4,2.0,1.2,2,0,2,1
2653,0.3333333333333333,0.4,0.4,0.0,0.4,0.2727272727272727,1678.828125,1682.08789062,2.2,1.6,1.4,0.8,2,2,2,2
2654,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.2,1644.29650879,1610.42871094,0.8,1.6,0.8,0.8,1,4,1,1
2655,0.3333333333333333,0.2,0.2222222222222222,0.0,0.2,0.18181818181818185,1568.88562012,1560.37036133,0.8,2.0,0.6,1.2,2,0,2,0
2656,0.3333333333333333,0.2,0.3,0.0,0.6,0.3,1494.39770508,1753.19177246,0.8,3.2,2.2,1.0,2,3,2,3
2657,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6,0.3636363636363637,1666.69238281,1673.80371094,1.4,1.8,1.4,0.8,1,1,1,1
2658,0.3333333333333333,0.4,0.4,0.0,0.2,0.2,1650.65539551,1609.36828613,1.4,1.4,0.8,1.4,5,0,2,0
2659,0.3333333333333333,0.6,0.4,0.3333333333333333,0.4,0.2727272727272727,1676.31921387,1792.67480469,1.6,0.8,1.6,0.8,0,0,0,0
2660,0.3333333333333333,0.0,0.2,0.0,0.2,0.09090909090909093,1552.69775391,1490.37329102,0.2,1.6,1.2,2.8,3,2,3,0
2661,0.3333333333333333,0.6,0.2727272727272727,0.0,0.4,0.0,1630.19934082,1663.48913574,1.6,0.8,1.4,1.2,0,0,0,0
2662,0.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909093,1667.3470459,1664.17687988,1.0,1.6,1.6,2.0,1,3,1,3
2663,1.0,0.6,0.7272727272727273,0.0,0.2,0.3333333333333333,1757.21618652,1624.52587891,2.0,1.2,0.8,1.4,0,0,2,0
2664,0.3333333333333333,0.2,0.3,0.3333333333333333,0.4,0.2727272727272727,1598.95837402,1676.20910645,0.8,2.4,2.4,1.0,2,0,2,0
2665,0.6666666666666666,0.4,0.7,0.0,0.4,0.0,1684.70690918,1576.55822754,1.6,0.8,1.0,1.2,0,1,0,1
2666,0.6666666666666666,0.2,0.3636363636363637,0.6666666666666666,0.4,0.18181818181818185,1606.29589844,1661.06542969,1.0,1.6,2.2,1.4,2,0,3,0
2667,0.6666666666666666,0.2,0.6363636363636364,0.6666666666666666,0.6,0.6,1729.48962402,1800.55871582,1.0,2.4,1.2,1.0,1,2,1,2
2668,1.0,0.8,0.8,0.3333333333333333,0.4,0.4,1897.26452637,1840.05236816,3.4,1.2,2.0,1.2,1,1,1,1
2669,0.6666666666666666,0.6,0.7272727272727273,0.0,0.2,0.3,1893.1607665999998,1630.29821777,3.2,1.2,0.8,1.4,1,0,1,0
2670,0.6666666666666666,0.6,0.3,0.6666666666666666,0.6,0.5555555555555556,1589.54187012,1894.62304688,1.0,0.8,2.4,1.0,0,1,0,2
2671,0.3333333333333333,0.4,0.3636363636363637,0.0,0.2,0.08333333333333333,1676.90356445,1486.03149414,1.2,0.6,1.4,2.8,4,0,4,0
2672,0.3333333333333333,0.2,0.2727272727272727,0.0,0.4,0.3636363636363637,1557.03955078,1844.15612793,0.8,1.2,2.0,1.2,2,1,0,1
2673,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.08333333333333333,1628.41296387,1586.44543457,1.4,0.8,0.8,1.0,3,3,2,3
2674,0.0,0.0,0.5,0.0,0.2,0.2727272727272727,1652.56970215,1628.83581543,1.2,2.0,0.6,1.4,2,1,2,1
2675,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6363636363636364,1751.44384766,1809.14208984,1.6,1.2,1.4,1.2,3,1,0,1
2676,0.6666666666666666,0.6,0.75,0.0,0.4,0.0,1897.71948242,1665.2755127,1.8,0.6,1.4,1.2,3,2,3,2
2677,0.6666666666666666,0.4,0.3636363636363637,0.3333333333333333,0.2,0.16666666666666666,1609.44335938,1678.95422363,1.2,2.0,1.8,1.4,2,1,2,4
2678,0.3333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.4,0.16666666666666666,1720.90612793,1651.31347656,0.8,2.8,2.2,1.4,2,2,2,2
2679,0.6666666666666666,0.2,0.6363636363636364,0.0,0.2,0.25,1671.7232666,1792.09033203,0.8,1.0,1.0,0.8,0,1,0,2
2680,0.6666666666666666,0.4,0.4166666666666667,0.3333333333333333,0.2,0.25,1616.04785156,1665.72412109,1.2,1.4,1.8,1.2,0,3,0,3
2681,0.6666666666666666,0.4,0.6363636363636364,0.0,0.4,0.09090909090909093,1799.39294434,1600.61706543,0.8,0.4,0.8,1.6,3,1,3,1
2682,0.6666666666666666,0.4,0.5833333333333334,0.0,0.0,0.3636363636363637,1663.49560547,1716.50708008,1.8,1.4,1.2,2.2,3,2,2,2
2683,0.3333333333333333,0.2,0.3636363636363637,0.6666666666666666,0.4,0.2727272727272727,1681.1550292999998,1624.67700195,1.4,1.2,2.0,1.0,2,1,2,1
2684,0.6666666666666666,0.4,0.7272727272727273,0.0,0.2,0.25,1799.13244629,1664.4206543,1.2,1.8,0.6,1.0,1,0,3,0
2685,0.3333333333333333,0.4,0.4545454545454545,0.6666666666666666,0.6,0.6,1655.71252441,1899.49938965,2.2,1.4,1.6,1.0,3,0,1,0
2686,0.3333333333333333,0.4,0.2727272727272727,0.0,0.6,0.18181818181818185,1590.18139648,1616.76367188,1.4,1.0,1.4,1.8,0,1,0,1
2687,0.3333333333333333,0.2,0.2727272727272727,0.0,0.2,0.2727272727272727,1481.41467285,1657.7019043,1.4,2.8,1.4,1.8,1,1,1,1
2688,0.0,0.2,0.6,0.0,0.4,0.16666666666666666,1671.63391113,1569.8371582,1.6,1.4,1.2,1.4,5,4,2,4
2689,0.6666666666666666,0.4,0.75,0.3333333333333333,0.6,0.3636363636363637,1831.35852051,1761.45361328,1.8,1.0,1.8,1.0,0,1,1,1
2690,0.3333333333333333,0.2,0.4545454545454545,0.6666666666666666,0.4,0.3333333333333333,1623.70373535,1681.52038574,0.8,1.6,1.6,0.6,0,4,0,4
2691,0.3333333333333333,0.0,0.4166666666666667,0.0,0.4,0.0,1605.8762207,1670.55224609,0.4,2.2,1.8,1.4,2,0,0,0
2692,0.6666666666666666,0.4,0.75,0.3333333333333333,0.6,0.5454545454545454,1802.22607422,1879.3223877,1.0,1.6,1.2,1.2,0,1,0,1
2693,0.6666666666666666,0.2,0.6923076923076923,0.3333333333333333,0.8,0.25,1819.2713623,1626.3560791,1.4,1.2,1.2,1.2,3,1,1,1
2694,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6,0.38461538461538464,1566.18798828,1699.34802246,2.0,2.2,2.2,0.4,1,1,1,1
2695,0.6666666666666666,0.6,0.6666666666666666,0.0,0.0,0.07692307692307693,1802.56469727,1483.80981445,1.2,0.4,1.0,2.6,2,1,3,2
2696,0.6666666666666666,0.4,0.6153846153846154,0.0,0.0,0.2307692307692308,1660.24316406,1661.32702637,1.4,1.4,0.4,1.2,0,1,0,2
2697,0.3333333333333333,0.2,0.4615384615384616,0.3333333333333333,0.4,0.5833333333333334,1616.18518066,1793.88354492,0.6,1.4,1.0,1.4,0,0,0,0
2698,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.15384615384615385,1580.58898926,1675.88952637,1.2,1.0,2.4,1.2,0,2,0,1
2699,0.0,0.0,0.5384615384615384,0.3333333333333333,0.4,0.25,1709.45043945,1620.19311523,1.2,2.4,2.0,1.2,1,1,1,1
2700,0.3333333333333333,0.4,0.6363636363636364,0.3333333333333333,0.4,0.3076923076923077,1675.28295898,1685.63891602,2.4,2.0,1.8,1.4,0,4,0,1
2701,0.6666666666666666,0.4,0.38461538461538464,0.6666666666666666,0.8,0.5833333333333334,1597.4453125,1887.66491699,0.8,1.6,1.2,1.0,2,2,2,2
2702,0.3333333333333333,0.2,0.2307692307692308,0.0,0.2,0.08333333333333333,1632.41516113,1609.95129395,1.8,1.4,1.0,2.0,4,0,4,0
2703,0.3333333333333333,0.6,0.4166666666666667,0.3333333333333333,0.2,0.07692307692307693,1712.85131836,1577.04907227,2.2,1.0,0.8,1.4,1,1,0,1
2704,0.6666666666666666,0.6,0.7692307692307693,0.6666666666666666,0.6,0.4166666666666667,1893.43151855,1780.93005371,1.4,1.4,1.4,0.8,1,1,1,1
2705,0.6666666666666666,0.6,0.5,0.3333333333333333,0.6,0.3076923076923077,1694.20812988,1803.60021973,2.4,0.8,1.4,0.6,0,1,0,1
2706,1.0,0.6,0.4166666666666667,0.0,0.2,0.25,1630.57067871,1625.94006348,1.2,1.8,0.6,1.4,1,1,1,2
2707,0.3333333333333333,0.2,0.5833333333333334,0.0,0.4,0.15384615384615385,1678.97949219,1574.7019043,0.6,1.0,2.0,2.2,1,1,3,2
2708,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4,0.15384615384615385,1490.08410645,1662.84936523,1.2,2.6,2.0,2.4,1,2,1,2
2709,0.3333333333333333,0.4,0.4166666666666667,0.0,0.4,0.3333333333333333,1705.61279297,1847.30822754,2.0,0.4,1.8,1.2,1,1,0,1
2710,0.3333333333333333,0.4,0.6923076923076923,0.0,0.2,0.0,1803.3548584000002,1657.36938477,0.8,1.0,1.0,1.6,3,0,3,1
2711,0.3333333333333333,0.2,0.5384615384615384,0.0,0.0,0.3333333333333333,1662.69604492,1712.00720215,1.4,1.6,1.4,2.4,5,2,0,0
2712,0.3333333333333333,0.6,0.5833333333333334,0.3333333333333333,0.6,0.2307692307692308,1668.5201416,1627.93066406,2.2,2.4,1.4,1.0,2,0,2,0
2713,0.3333333333333333,0.4,0.38461538461538464,0.0,0.2,0.0,1715.07531738,1660.0958252,2.0,0.4,1.0,2.2,1,0,1,0
2714,0.6666666666666666,0.8,0.6923076923076923,0.6666666666666666,0.6,0.35714285714285715,1822.02478027,1715.08227539,1.4,0.4,2.0,0.8,1,1,1,0
2715,0.6666666666666666,0.6,0.6923076923076923,0.0,0.0,0.3076923076923077,1794.09680176,1707.82434082,1.6,0.8,1.6,2.6,1,1,1,1
2716,0.6666666666666666,0.4,0.7142857142857143,0.3333333333333333,0.2,0.2307692307692308,1903.03979492,1650.85900879,1.4,1.6,1.8,1.2,3,1,3,1
2717,0.6666666666666666,0.4,0.4615384615384616,0.0,0.0,0.07142857142857142,1694.7833252,1492.34716797,1.4,1.0,1.0,2.4,1,0,1,0
2718,0.0,0.0,0.2307692307692308,0.6666666666666666,0.6,0.21428571428571427,1590.68566895,1683.11975098,0.8,1.6,2.0,2.2,3,1,3,0
2719,0.0,0.2,0.5384615384615384,0.3333333333333333,0.4,0.21428571428571427,1681.85424805,1629.19873047,0.4,0.8,1.0,1.4,7,2,7,2
2720,0.3333333333333333,0.2,0.35714285714285715,0.0,0.4,0.25,1607.37512207,1682.74658203,1.0,2.4,2.0,1.6,2,1,2,1
2721,0.6666666666666666,0.4,0.3076923076923077,0.3333333333333333,0.4,0.5384615384615384,1587.69470215,1825.96826172,2.2,2.0,1.0,0.8,1,2,1,2
2722,0.3333333333333333,0.2,0.42857142857142855,0.0,0.2,0.3076923076923077,1636.51391602,1853.5559082000002,0.8,1.4,1.2,1.2,2,1,2,1
2723,0.6666666666666666,0.2,0.5714285714285714,0.6666666666666666,0.6,0.3333333333333333,1655.48913574,1720.24182129,0.6,1.8,2.2,0.6,1,0,2,0
2724,0.3333333333333333,0.4,0.6428571428571429,0.3333333333333333,0.6,0.35714285714285715,1789.38720703,1719.68212891,1.2,0.6,2.2,0.4,0,0,1,0
2725,0.6666666666666666,0.2,0.6,0.0,0.2,0.14285714285714285,1674.58605957,1595.07141113,0.2,1.4,1.8,2.0,4,0,4,0
2726,0.3333333333333333,0.2,0.2857142857142857,0.6666666666666666,0.4,0.38461538461538464,1660.39257812,1796.83898926,2.0,1.8,1.2,0.6,0,2,0,2
2727,0.6666666666666666,0.4,0.5714285714285714,0.3333333333333333,0.4,0.5384615384615384,1687.06994629,1920.79797363,2.0,1.8,1.4,1.4,0,2,0,2
2728,0.6666666666666666,0.2,0.38461538461538464,0.3333333333333333,0.4,0.3333333333333333,1630.77832031,1735.83496094,1.2,2.8,1.4,0.4,2,0,0,0
2729,0.0,0.0,0.5,0.0,0.4,0.2307692307692308,1724.33642578,1659.54528809,1.6,2.4,1.2,0.8,1,1,1,0
2730,0.0,0.0,0.2307692307692308,0.3333333333333333,0.2,0.07142857142857142,1502.01843262,1613.62817383,0.6,2.0,1.4,1.6,1,0,1,0
2731,0.6666666666666666,0.6,0.6153846153846154,0.6666666666666666,0.8,0.35714285714285715,1683.78198242,1840.51501465,2.0,2.4,1.6,0.6,0,0,0,0
2732,0.6666666666666666,0.2,0.7142857142857143,0.3333333333333333,0.4,0.2857142857142857,1858.89562988,1703.87939453,1.2,1.4,1.8,1.0,2,1,0,0
2733,0.3333333333333333,0.4,0.38461538461538464,0.3333333333333333,0.6,0.21428571428571427,1724.74951172,1708.71679688,1.6,0.8,1.6,0.6,0,2,0,2
2734,0.6666666666666666,0.6,0.7142857142857143,0.0,0.2,0.07692307692307693,1851.05883789,1626.65649414,1.2,0.4,1.0,2.6,4,1,3,1
2735,0.6666666666666666,0.2,0.42857142857142855,0.0,0.2,0.21428571428571427,1721.89672852,1648.5065918,0.6,0.8,1.4,1.6,2,0,2,1
2736,0.3333333333333333,0.0,0.2857142857142857,0.6666666666666666,0.6,0.5714285714285714,1584.84057617,1925.82836914,1.4,2.6,1.8,0.8,0,4,0,4
2737,0.6666666666666666,0.6,0.6428571428571429,0.0,0.2,0.2,1826.08349609,1640.30981445,1.4,0.6,1.2,2.6,1,1,1,1
2738,0.3333333333333333,0.4,0.6,0.6666666666666666,0.8,0.26666666666666666,1804.3182373,1721.38085938,1.0,0.4,1.6,0.2,2,1,0,1
2739,0.6666666666666666,0.4,0.4666666666666667,0.0,0.2,0.06666666666666668,1661.58227539,1603.03161621,1.2,0.6,0.8,1.2,1,0,1,0
2740,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.3125,1717.89257812,1707.67871094,1.4,2.2,1.2,1.0,2,1,2,1
2741,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.26666666666666666,1508.20825195,1698.88269043,0.8,1.2,2.0,1.2,1,1,1,1
2742,0.6666666666666666,0.4,0.7333333333333333,0.0,0.4,0.0,1864.02612305,1680.41015625,1.4,1.2,1.0,1.0,3,0,3,0
2743,0.6666666666666666,0.4,0.5333333333333333,0.3333333333333333,0.6,0.5714285714285714,1678.68603516,1851.50463867,1.8,1.6,1.8,0.6,2,1,1,0
2744,0.3333333333333333,0.4,0.5714285714285714,0.0,0.2,0.07142857142857142,1683.40771484,1621.13171387,1.0,1.6,1.2,2.8,2,1,2,1
2745,0.6666666666666666,0.4,0.625,0.6666666666666666,0.4,0.42857142857142855,1676.13391113,1808.33764648,1.0,1.4,1.2,0.6,0,3,1,1
2746,0.3333333333333333,0.0,0.35714285714285715,0.0,0.2,0.06666666666666668,1702.16711426,1511.10119629,0.6,1.4,0.8,1.2,4,2,4,1
2747,0.6666666666666666,0.6,0.7333333333333333,0.6666666666666666,0.4,0.3333333333333333,1841.34179688,1819.52380371,2.0,0.8,1.0,0.6,0,1,0,1
2748,0.6666666666666666,0.6,0.7333333333333333,0.3333333333333333,0.6,0.2,1930.88330078,1687.79345703,2.4,0.8,1.4,1.0,7,1,7,1
2749,0.6666666666666666,0.6,0.5,0.0,0.0,0.13333333333333333,1717.36132812,1579.78552246,1.2,0.6,0.6,2.4,2,0,2,1
2750,0.6666666666666666,0.2,0.42857142857142855,0.0,0.2,0.2857142857142857,1646.86950684,1723.40429688,1.2,2.2,1.4,1.8,1,2,1,2
2751,0.3333333333333333,0.2,0.4,0.0,0.6,0.2857142857142857,1616.74597168,1868.30236816,1.2,2.6,2.0,1.0,1,3,1,3
2752,0.3333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2307692307692308,1642.37060547,1688.84887695,1.2,1.6,1.8,1.6,3,0,3,2
2753,0.3333333333333333,0.4,0.5714285714285714,0.0,0.4,0.21428571428571427,1695.98962402,1666.10900879,2.2,1.2,1.0,0.6,2,3,2,3
2754,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.3125,1598.50500488,1728.03283691,0.8,1.2,0.8,0.6,0,1,0,1
2755,0.0,0.0,0.26666666666666666,0.0,0.2,0.1875,1576.19616699,1639.45617676,0.4,2.6,1.2,2.4,1,2,0,2
2756,0.6666666666666666,0.4,0.5625,0.0,0.2,0.29411764705882354,1677.42822266,1706.1550292999998,1.6,2.0,1.2,1.6,1,1,3,1
